ID,target
4215,0.1
4216,0.1
4217,0.25
4219,0.1
4220,0.1
4221,0.05
4222,0.15
4226,0.25
4227,0.15
4229,0.45
4230,0.3
4234,0.8
4242,0.1
4244,0.0
4245,0.1
4247,0.1
4249,0.05
4251,0.3
4252,0.35
4257,0.25
4258,0.5
4259,0.4
4260,0.35
4264,0.4
4266,0.5
4267,0.25
4271,0.25
4274,0.5
4276,0.15
4280,0.1
4282,0.15
4283,0.1
4285,0.45
4287,0.35
4290,0.0
4291,0.1
4292,0.6
4293,0.2
4295,0.15
4300,0.35
4303,0.35
4304,0.15
4305,0.2
4307,0.3
4309,0.2
4311,0.35
4313,0.25
4315,0.15
4316,0.55
4317,0.2
4322,0.15
4323,0.4
4326,0.3
4329,0.1
4332,0.2
4335,0.55
4342,0.3
4343,0.25
4344,0.3
4347,0.1
4348,0.3
4349,0.4
4353,0.25
4356,0.15
4357,0.2
4359,0.35
4361,0.6
4362,0.2
4363,0.1
4364,0.1
4366,0.55
4367,0.15
4369,0.4
4370,0.2
4371,0.05
4372,0.3
4374,0.15
4378,0.4
4379,0.05
4381,0.1
4382,0.6
4383,0.0
4384,0.05
4385,0.0
4386,0.4
4387,0.3
4389,0.15
4390,0.15
4391,0.4
4394,0.6
4398,0.35
4400,0.1
4403,0.15
4404,0.3
4405,0.5
4406,0.1
4408,0.05
4410,0.05
4412,0.4
4413,0.25
4414,0.4
4418,0.35
4420,0.3
4421,0.2
4422,0.45
4423,0.25
4424,0.0
4429,0.6
4432,0.4
4433,0.5
4434,0.2
4435,0.55
4436,0.5
4437,0.3
4441,0.55
4443,0.3
4445,0.45
4446,0.15
4447,0.2
4448,0.05
4451,0.1
4452,0.35
4463,0.0
4464,0.25
4466,0.0
4467,0.0
4468,0.55
4470,0.25
4471,0.15
4473,0.4
4474,0.3
4476,0.2
4478,0.1
4480,0.35
4481,0.25
4483,0.55
4484,0.15
4485,0.15
4488,0.1
4490,0.05
4493,0.2
4495,0.1
4502,0.15
4505,0.3
4507,0.2
4508,0.15
4509,0.1
4511,0.1
4512,0.2
4514,0.05
4515,0.15
4517,0.2
4518,0.0
4519,0.6
4522,0.2
4525,0.4
4526,0.2
4528,0.6
4529,0.55
4532,0.3
4534,0.25
4535,0.0
4536,0.05
4537,0.05
4540,0.05
4542,0.1
4543,0.0
4544,0.15
4545,0.3
4548,0.1
4549,0.7
4555,0.3
4556,0.0
4557,0.45
4558,0.6
4560,0.35
4563,0.75
4564,0.35
4567,0.65
4569,0.1
4571,0.0
4572,0.0
4574,0.05
4575,0.25
4579,0.1
4580,0.1
4584,0.55
4585,0.4
4588,0.55
4589,0.2
4590,0.3
4592,0.45
4593,0.45
4595,0.5
4596,0.3
4597,0.35
4600,0.05
4601,0.55
4604,0.0
4607,0.15
4611,0.05
4612,0.1
4613,0.05
4614,0.1
4615,0.25
4616,0.1
4617,0.25
4623,0.15
4624,0.3
4626,0.05
4629,0.4
4630,0.1
4631,0.25
4633,0.4
4634,0.1
4635,0.5
4636,0.05
4638,0.1
4639,0.3
4640,0.25
4641,0.2
4644,0.05
4649,0.3
4650,0.15
4651,0.5
4652,0.3
4653,0.2
4654,0.45
4655,0.1
4657,0.15
4658,0.15
4659,0.15
4661,0.1
4663,0.45
4665,0.0
4667,0.15
4670,0.05
4674,0.35
4676,0.7
4677,0.7
4678,0.1
4679,0.35
4680,0.15
4681,0.0
4682,0.15
4683,0.25
4685,0.0
4690,0.5
4692,0.4
4694,0.65
4696,0.25
4698,0.35
4699,0.45
4701,0.25
4702,0.0
4703,0.35
4704,0.4
4706,0.15
4708,0.45
4709,0.5
4710,0.2
4712,0.3
4714,0.1
4715,0.0
4718,0.05
4719,0.2
4720,0.2
4724,0.1
4725,0.15
4733,0.3
4738,0.05
4739,0.2
4740,0.3
4741,0.3
4743,0.3
4745,0.35
4747,0.3
4751,0.15
4753,0.1
4761,0.05
4764,0.05
4766,0.3
4767,0.45
4769,0.3
4770,0.1
4771,0.15
4772,0.05
4773,0.05
4774,0.4
4775,0.3
4776,0.2
4779,0.3
4780,0.45
4781,0.05
4782,0.35
4784,0.15
4785,0.2
4789,0.55
4792,0.05
4793,0.05
4795,0.1
4797,0.1
4798,0.1
4803,0.05
4804,0.2
4808,0.05
4809,0.05
4810,0.0
4811,0.2
4815,0.55
4817,0.15
4818,0.4
4820,0.4
4824,0.4
4826,0.05
4827,0.2
4830,0.1
4831,0.4
4837,0.2
4838,0.05
4839,0.2
4842,0.15
4844,0.25
4848,0.55
4849,0.1
4851,0.7
4852,0.05
4854,0.45
4855,0.45
4856,0.25
4858,0.0
4859,0.35
4860,0.35
4861,0.35
4864,0.25
4865,0.1
4866,0.3
4868,0.3
4869,0.45
4872,0.05
4874,0.15
4878,0.45
4879,0.25
4888,0.2
4889,0.25
4894,0.35
4895,0.65
4904,0.4
4906,0.3
4907,0.4
4912,0.5
4914,0.05
4915,0.1
4917,0.4
4918,0.45
4921,0.3
4922,0.4
4926,0.35
4928,0.05
4930,0.15
4932,0.35
4933,0.15
4934,0.55
4937,0.2
4941,0.7
4944,0.3
4946,0.2
4948,0.15
4951,0.5
4957,0.7
4959,0.2
4960,0.2
4962,0.0
4963,0.45
4965,0.65
4966,0.25
4967,0.55
4969,0.2
4971,0.5
4972,0.25
4973,0.45
4976,0.1
4977,0.1
4978,0.45
4980,0.1
4981,0.2
4982,0.0
4983,0.15
4984,0.15
4988,0.2
4990,0.1
4992,0.2
4993,0.45
4994,0.05
4995,0.15
4996,0.4
4997,0.05
4998,0.15
4999,0.3
5000,0.75
5001,0.15
5002,0.15
5003,0.3
5006,0.15
5007,0.25
5012,0.3
5015,0.2
5016,0.3
5017,0.65
5018,0.25
5019,0.05
5020,0.35
5021,0.0
5029,0.2
5031,0.0
5034,0.0
5040,0.1
5042,0.3
5043,0.15
5044,0.55
5045,0.2
5046,0.4
5047,0.5
5049,0.45
5050,0.05
5051,0.4
5052,0.45
5053,0.0
5054,0.3
5059,0.1
5061,0.6
5062,0.15
5063,0.5
5064,0.0
5066,0.35
5067,0.15
5070,0.2
5072,0.35
5074,0.35
5075,0.0
5078,0.15
5080,0.5
5081,0.2
5082,0.2
5083,0.1
5086,0.45
5087,0.05
5088,0.55
5091,0.25
5095,0.1
5097,0.25
5100,0.6
5102,0.5
5110,0.2
5113,0.45
5114,0.25
5116,0.1
5117,0.05
5118,0.5
5120,0.2
5121,0.35
5122,0.1
5124,0.3
5125,0.35
5127,0.0
5128,0.25
5129,0.3
5130,0.05
5131,0.65
5133,0.05
5136,0.1
5137,0.05
5138,0.5
5139,0.35
5140,0.3
5142,0.45
5144,0.1
5146,0.1
5147,0.45
5148,0.2
5154,0.05
5158,0.1
5163,0.2
5165,0.3
5169,0.15
5171,0.15
5173,0.3
5176,0.35
5177,0.4
5180,0.2
5181,0.3
5182,0.5
5185,0.2
5186,0.55
5187,0.2
5188,0.4
5194,0.4
5195,0.3
5200,0.3
5201,0.1
5202,0.5
5203,0.15
5206,0.1
5209,0.05
5211,0.05
5213,0.7
5215,0.15
5216,0.1
5218,0.1
5221,0.1
5224,0.2
5229,0.3
5230,0.05
5231,0.0
5234,0.25
5235,0.0
5236,0.1
5239,0.35
5241,0.15
5242,0.5
5243,0.35
5245,0.45
5250,0.5
5251,0.45
5254,0.4
5261,0.6
5264,0.2
5266,0.1
5267,0.2
5268,0.6
5271,0.25
5273,0.35
5280,0.35
5281,0.2
5285,0.25
5287,0.55
5288,0.15
5290,0.15
5291,0.15
5295,0.0
5298,0.5
5299,0.05
5300,0.05
5301,0.35
5302,0.45
5303,0.3
5307,0.35
5309,0.45
5312,0.5
5316,0.1
5317,0.25
5318,0.25
5322,0.6
5323,0.05
5324,0.2
5326,0.25
5331,0.1
5332,0.3
5333,0.55
5335,0.05
5336,0.65
5337,0.05
5339,0.2
5340,0.4
5342,0.35
5344,0.1
5346,0.35
5347,0.2
5349,0.0
5354,0.2
5361,0.1
5364,0.15
5365,0.35
5368,0.1
5369,0.05
5370,0.3
5372,0.15
5373,0.25
5376,0.1
5377,0.1
5378,0.25
5380,0.35
5381,0.1
5382,0.1
5387,0.5
5391,0.1
5392,0.15
5398,0.1
5399,0.25
5401,0.3
5403,0.4
5407,0.2
5408,0.0
5410,0.2
5411,0.0
5412,0.5
5414,0.2
5420,0.5
5422,0.3
5423,0.15
5424,0.15
5428,0.1
5429,0.35
5431,0.25
5434,0.45
5438,0.6
5439,0.15
5442,0.25
5445,0.45
5446,0.25
5447,0.2
5449,0.05
5451,0.25
5452,0.15
5455,0.15
5456,0.15
5461,0.0
5463,0.1
5464,0.2
5466,0.35
5469,0.35
5470,0.25
5471,0.35
5473,0.05
5475,0.1
5476,0.3
5477,0.3
5480,0.0
5481,0.2
5484,0.25
5485,0.2
5486,0.2
5488,0.1
5493,0.25
5495,0.5
5496,0.5
5497,0.1
5501,0.25
5502,0.35
5506,0.45
5508,0.2
5509,0.05
5512,0.15
5513,0.25
5514,0.65
5516,0.25
5517,0.55
5518,0.2
5520,0.25
5521,0.3
5523,0.25
5525,0.4
5526,0.4
5529,0.3
5530,0.05
5531,0.1
5532,0.2
5533,0.25
5536,0.0
5538,0.3
5540,0.0
5544,0.5
5545,0.45
5546,0.2
5547,0.4
5553,0.05
5557,0.0
5559,0.3
5560,0.65
5561,0.25
5562,0.3
5563,0.3
5566,0.2
5568,0.2
5570,0.7
5574,0.3
5575,0.4
5576,0.25
5577,0.15
5578,0.15
5581,0.5
5582,0.55
5587,0.15
5590,0.45
5594,0.2
5597,0.3
5598,0.35
5600,0.0
5603,0.25
5611,0.0
5612,0.4
5614,0.05
5615,0.15
5617,0.35
5618,0.5
5621,0.45
5623,0.2
5629,0.15
5640,0.35
5643,0.35
5646,0.2
5648,0.2
5649,0.0
5654,0.25
5656,0.25
5658,0.15
5660,0.2
5661,0.45
5662,0.15
5663,0.3
5664,0.35
5667,0.25
5669,0.25
5670,0.1
5671,0.25
5672,0.1
5673,0.05
5674,0.3
5675,0.1
5678,0.1
5679,0.15
5682,0.0
5685,0.15
5687,0.25
5688,0.25
5689,0.15
5691,0.15
5694,0.5
5695,0.15
5696,0.6
5698,0.4
5699,0.4
5703,0.15
5707,0.05
5709,0.3
5710,0.2
5714,0.2
5715,0.05
5718,0.15
5719,0.1
5720,0.25
5721,0.2
5722,0.0
5724,0.55
5725,0.05
5728,0.5
5729,0.15
5730,0.25
5731,0.2
5732,0.4
5733,0.0
5735,0.35
5738,0.25
5740,0.45
5745,0.2
5747,0.65
5748,0.6
5749,0.4
5751,0.1
5754,0.35
5755,0.25
5756,0.65
5758,0.2
5762,0.25
5763,0.1
5764,0.0
5766,0.15
5769,0.1
5772,0.1
5774,0.1
5775,0.25
5777,0.05
5778,0.15
5782,0.65
5784,0.2
5788,0.05
5791,0.5
5792,0.15
5795,0.15
5796,0.35
5800,0.2
5802,0.1
5804,0.4
5805,0.35
5806,0.2
5807,0.15
5808,0.05
5812,0.2
5813,0.05
5815,0.45
5817,0.1
5818,0.1
5819,0.1
5822,0.45
5824,0.05
5825,0.3
5826,0.2
5828,0.15
5831,0.25
5833,0.1
5838,0.15
5839,0.15
5840,0.5
5841,0.0
5842,0.15
5843,0.15
5844,0.8
5845,0.4
5846,0.6
5847,0.1
5848,0.1
5849,0.55
5851,0.3
5852,0.25
5853,0.05
5855,0.15
5856,0.15
5857,0.2
5858,0.7
5859,0.25
5860,0.05
5861,0.65
5862,0.05
5863,0.15
5864,0.1
5865,0.3
5870,0.25
5873,0.3
5874,0.15
5875,0.05
5876,0.4
5878,0.1
5879,0.0
5880,0.05
5881,0.25
5882,0.4
5884,0.45
5885,0.0
5891,0.65
5892,0.2
5893,0.15
5894,0.2
5896,0.8
5899,0.4
5900,0.55
5902,0.05
5903,0.1
5904,0.4
5905,0.6
5910,0.1
5911,0.55
5917,0.6
5918,0.35
5919,0.0
5922,0.2
5933,0.65
5934,0.15
5935,0.0
5939,0.05
5941,0.0
5945,0.3
5946,0.55
5947,0.4
5950,0.15
5952,0.1
5953,0.2
5954,0.1
5955,0.2
5956,0.3
5958,0.2
5963,0.1
5970,0.15
5972,0.35
5977,0.0
5978,0.05
5979,0.1
5980,0.45
5981,0.35
5982,0.2
5984,0.45
5987,0.2
5990,0.25
5991,0.4
5992,0.25
5994,0.05
5995,0.15
5997,0.15
5999,0.15
6003,0.25
6004,0.3
6005,0.2
6007,0.45
6013,0.4
6014,0.35
6015,0.05
6016,0.15
6017,0.15
6020,0.35
6021,0.0
6022,0.2
6023,0.05
6025,0.35
6026,0.15
6027,0.1
6030,0.3
6031,0.25
6037,0.25
6038,0.1
6039,0.2
6042,0.25
6045,0.25
6048,0.35
6050,0.3
6053,0.55
6056,0.0
6057,0.4
6058,0.15
6060,0.1
6062,0.55
6063,0.35
6064,0.1
6066,0.05
6067,0.45
6070,0.3
6076,0.2
6080,0.65
6082,0.25
6083,0.1
6085,0.25
6090,0.3
6091,0.1
6094,0.35
6095,0.55
6096,0.2
6098,0.4
6099,0.45
6103,0.0
6104,0.25
6105,0.2
6106,0.15
6107,0.15
6111,0.2
6112,0.25
6114,0.05
6115,0.1
6119,0.65
6120,0.2
6128,0.15
6129,0.15
6130,0.6
6131,0.4
6132,0.35
6135,0.35
6138,0.1
6140,0.05
6141,0.2
6142,0.4
6143,0.15
6144,0.4
6151,0.0
6153,0.1
6155,0.3
6156,0.2
6157,0.4
6159,0.3
6162,0.15
6163,0.05
6165,0.4
6171,0.6
6175,0.15
6176,0.05
6182,0.0
6184,0.35
6185,0.5
6189,0.3
6191,0.1
6192,0.2
6194,0.35
6196,0.4
6197,0.15
6200,0.1
6202,0.75
6203,0.15
6204,0.1
6207,0.1
6208,0.2
6211,0.25
6212,0.0
6213,0.4
6214,0.15
6215,0.5
6217,0.05
6218,0.15
6219,0.3
6220,0.5
6222,0.1
6224,0.1
6226,0.2
6227,0.05
6233,0.3
6235,0.2
6236,0.1
6238,0.1
6244,0.0
6247,0.15
6248,0.2
6251,0.25
6252,0.35
6253,0.15
6256,0.45
6258,0.35
6259,0.05
6261,0.05
6263,0.1
6264,0.0
6267,0.35
6268,0.45
6270,0.4
6271,0.1
6273,0.1
6274,0.25
6275,0.2
6279,0.45
6283,0.4
6286,0.2
6287,0.3
6288,0.45
6292,0.1
6293,0.3
6295,0.1
6297,0.2
6298,0.2
6301,0.15
6302,0.4
6303,0.5
6304,0.25
6305,0.0
6306,0.05
6309,0.2
6311,0.05
6313,0.0
6314,0.3
6315,0.2
6316,0.2
6317,0.1
6321,0.25
6322,0.2
6324,0.05
6327,0.1
6329,0.2
6330,0.4
6333,0.15
6334,0.6
6336,0.4
6337,0.25
6340,0.15
6348,0.25
6349,0.55
6351,0.3
6355,0.5
6356,0.3
6358,0.15
6360,0.45
6364,0.2
6365,0.4
6368,0.15
6374,0.1
6376,0.25
6378,0.3
6380,0.2
6381,0.35
6382,0.3
6383,0.2
6384,0.05
6387,0.6
6388,0.1
6390,0.1
6392,0.05
6394,0.15
6398,0.25
6402,0.15
6404,0.15
6405,0.15
6417,0.2
6418,0.45
6422,0.2
6425,0.6
6427,0.0
6428,0.4
6431,0.5
6433,0.4
6435,0.15
6440,0.1
6441,0.35
6443,0.2
6445,0.15
6447,0.05
6449,0.15
6454,0.2
6455,0.5
6456,0.0
6458,0.6
6460,0.25
6462,0.15
6463,0.15
6465,0.3
6467,0.05
6473,0.45
6475,0.15
6476,0.8
6477,0.05
6478,0.6
6479,0.25
6481,0.0
6482,0.65
6484,0.05
6485,0.6
6487,0.05
6489,0.0
6490,0.25
6492,0.5
6493,0.15
6494,0.6
6497,0.25
6498,0.35
6499,0.05
6501,0.15
6504,0.0
6507,0.2
6509,0.25
6512,0.25
6513,0.05
6514,0.5
6516,0.0
6518,0.35
6520,0.15
6522,0.1
6523,0.3
6525,0.05
6526,0.4
6528,0.55
6535,0.5
6539,0.65
6540,0.05
6546,0.25
6547,0.4
6548,0.05
6549,0.25
6550,0.1
6552,0.15
6560,0.25
6561,0.2
6565,0.15
6566,0.1
6568,0.05
6570,0.25
6573,0.4
6578,0.35
6584,0.4
6585,0.5
6586,0.25
6591,0.25
6594,0.1
6595,0.5
6597,0.0
6600,0.2
6608,0.1
6610,0.4
6611,0.25
6612,0.75
6617,0.2
6618,0.3
6621,0.3
6623,0.7
6625,0.25
6630,0.3
6632,0.05
6633,0.55
6642,0.2
6645,0.1
6646,0.0
6647,0.45
6649,0.15
6650,0.25
6654,0.65
6657,0.1
6658,0.25
6661,0.2
6666,0.3
6667,0.4
6668,0.35
6671,0.25
6673,0.5
6675,0.45
6676,0.1
6678,0.1
6681,0.15
6682,0.25
6683,0.0
6685,0.3
6686,0.0
6688,0.2
6690,0.4
6696,0.5
6697,0.4
6699,0.2
6701,0.5
6702,0.1
6704,0.0
6705,0.05
6706,0.2
6707,0.05
6708,0.3
6709,0.55
6713,0.75
6716,0.2
6719,0.05
6720,0.1
6722,0.15
6723,0.35
6725,0.05
6728,0.2
6729,0.4
6731,0.0
6735,0.7
6738,0.5
6739,0.3
6741,0.2
6742,0.0
6744,0.35
6746,0.5
6747,0.5
6749,0.2
6751,0.4
6754,0.4
6755,0.2
6756,0.05
6760,0.2
6762,0.05
6763,0.15
6764,0.4
6766,0.5
6767,0.05
6769,0.3
6770,0.05
6773,0.1
6774,0.55
6777,0.35
6778,0.7
6780,0.1
6787,0.3
6788,0.1
6790,0.05
6791,0.0
6792,0.2
6795,0.05
6796,0.1
6797,0.15
6798,0.4
6799,0.1
6800,0.15
6803,0.2
6805,0.0
6807,0.65
6809,0.2
6810,0.1
6813,0.1
6814,0.1
6817,0.15
6818,0.05
6820,0.25
6822,0.3
6825,0.2
6826,0.3
6829,0.35
6831,0.2
6832,0.25
6835,0.15
6837,0.55
6838,0.55
6839,0.1
6840,0.3
6841,0.0
6849,0.4
6852,0.0
6853,0.45
6854,0.25
6855,0.4
6856,0.25
6859,0.05
6861,0.0
6869,0.15
6871,0.1
6872,0.2
6874,0.3
6875,0.1
6876,0.05
6877,0.5
6879,0.2
6883,0.05
6886,0.35
6887,0.2
6888,0.05
6891,0.1
6894,0.7
6895,0.4
6896,0.25
6897,0.2
6898,0.45
6902,0.2
6903,0.3
6904,0.2
6907,0.05
6911,0.2
6914,0.2
6916,0.65
6918,0.3
6919,0.35
6920,0.2
6921,0.05
6922,0.45
6923,0.1
6924,0.0
6925,0.65
6927,0.15
6930,0.0
6932,0.15
6934,0.15
6936,0.4
6938,0.2
6942,0.3
6944,0.2
6952,0.4
6954,0.05
6956,0.55
6958,0.1
6960,0.05
6963,0.15
6967,0.3
6969,0.5
6973,0.05
6978,0.2
6979,0.55
6980,0.45
6982,0.55
6983,0.1
6986,0.4
6989,0.35
6992,0.6
6993,0.15
6998,0.3
6999,0.4
7003,0.35
7004,0.5
7006,0.5
7007,0.35
7008,0.1
7009,0.5
7010,0.15
7011,0.3
7012,0.3
7015,0.65
7016,0.35
7018,0.05
7020,0.05
7021,0.1
7022,0.15
7025,0.2
7026,0.05
7030,0.3
7031,0.3
7034,0.45
7035,0.05
7036,0.15
7042,0.05
7043,0.05
7047,0.3
7048,0.15
7049,0.25
7053,0.65
7054,0.25
7055,0.05
7056,0.6
7059,0.15
7061,0.4
7063,0.1
7065,0.75
7067,0.3
7074,0.25
7076,0.2
7079,0.15
7080,0.25
7082,0.25
7083,0.15
7084,0.65
7089,0.45
7091,0.1
7092,0.3
7094,0.2
7096,0.05
7099,0.3
7103,0.25
7105,0.1
7106,0.05
7111,0.45
7113,0.05
7114,0.05
7116,0.1
7117,0.1
7119,0.05
7120,0.9
7121,0.1
7122,0.55
7123,0.05
7124,0.1
7126,0.1
7128,0.2
7130,0.3
7138,0.25
7139,0.2
7140,0.15
7142,0.05
7145,0.05
7148,0.45
7149,0.55
7151,0.2
7152,0.1
7155,0.1
7156,0.0
7158,0.3
7160,0.05
7163,0.25
7168,0.05
7170,0.2
7172,0.25
7173,0.25
7174,0.15
7175,0.15
7179,0.15
7181,0.05
7185,0.15
7188,0.5
7189,0.5
7190,0.1
7194,0.2
7195,0.1
7196,0.2
7197,0.3
7199,0.1
7200,0.1
7202,0.0
7204,0.3
7205,0.45
7206,0.1
7207,0.25
7208,0.45
7210,0.35
7212,0.3
7213,0.05
7215,0.15
7217,0.05
7220,0.45
7221,0.55
7222,0.35
7225,0.05
7226,0.05
7227,0.85
7229,0.2
7234,0.15
7236,0.05
7241,0.25
7242,0.1
7244,0.65
7245,0.05
7246,0.15
7248,0.3
7250,0.25
7254,0.2
7256,0.2
7261,0.25
7263,0.15
7265,0.25
7266,0.15
7268,0.0
7271,0.15
7273,0.65
7274,0.0
7275,0.35
7277,0.15
7281,0.25
7282,0.3
7283,0.6
7284,0.15
7287,0.05
7292,0.4
7293,0.25
7295,0.5
7296,0.2
7301,0.0
7309,0.05
7313,0.25
7318,0.05
7320,0.15
7322,0.2
7323,0.25
7324,0.4
7327,0.05
7329,0.1
7335,0.05
7337,0.35
7338,0.15
7339,0.35
7342,0.45
7344,0.1
7345,0.3
7346,0.3
7347,0.35
7349,0.15
7350,0.4
7352,0.35
7353,0.15
7358,0.3
7359,0.2
7361,0.15
7363,0.15
7364,0.7
7366,0.4
7367,0.15
7368,0.2
7372,0.15
7374,0.2
7376,0.2
7377,0.0
7380,0.3
7381,0.25
7385,0.15
7386,0.1
7389,0.25
7391,0.5
7392,0.1
7393,0.05
7394,0.2
7396,0.05
7398,0.55
7400,0.2
7401,0.25
7404,0.4
7407,0.2
7408,0.1
7409,0.0
7412,0.0
7416,0.35
7419,0.15
7426,0.15
7429,0.25
7432,0.15
7433,0.05
7440,0.25
7441,0.45
7444,0.4
7445,0.0
7447,0.3
7449,0.35
7450,0.3
7452,0.2
7453,0.1
7455,0.05
7456,0.15
7457,0.25
7459,0.4
7460,0.45
7461,0.1
7466,0.45
7467,0.4
7468,0.25
7469,0.2
7470,0.05
7471,0.35
7472,0.4
7473,0.05
7474,0.05
7475,0.55
7479,0.4
7480,0.1
7481,0.05
7482,0.0
7483,0.45
7484,0.2
7485,0.4
7487,0.25
7493,0.25
7494,0.3
7495,0.5
7496,0.25
7500,0.25
7501,0.4
7503,0.55
7505,0.35
7506,0.0
7507,0.1
7508,0.2
7511,0.1
7513,0.05
7515,0.05
7516,0.0
7517,0.1
7518,0.0
7519,0.25
7520,0.1
7522,0.45
7523,0.2
7529,0.2
7532,0.8
7533,0.4
7534,0.5
7539,0.2
7541,0.1
7543,0.0
7545,0.4
7548,0.0
7552,0.35
7553,0.7
7555,0.1
7560,0.25
7563,0.1
7565,0.25
7567,0.3
7570,0.1
7574,0.45
7576,0.55
7577,0.1
7579,0.25
7580,0.05
7583,0.2
7584,0.25
7585,0.05
7587,0.1
7588,0.0
7589,0.1
7593,0.15
7595,0.35
7597,0.4
7600,0.1
7601,0.05
7603,0.2
7604,0.05
7605,0.4
7609,0.0
7614,0.8
7615,0.35
7617,0.15
7619,0.05
7620,0.3
7622,0.0
7623,0.2
7625,0.0
7628,0.05
7634,0.1
7635,0.45
7636,0.3
7638,0.7
7640,0.4
7642,0.25
7645,0.2
7646,0.2
7648,0.5
7649,0.0
7654,0.05
7657,0.15
7658,0.15
7660,0.3
7661,0.1
7663,0.2
7665,0.3
7671,0.25
7673,0.25
7674,0.1
7675,0.35
7676,0.65
7677,0.25
7678,0.0
7681,0.3
7682,0.65
7689,0.15
7690,0.2
7691,0.2
7692,0.4
7693,0.05
7696,0.6
7697,0.55
7700,0.05
7704,0.3
7705,0.05
7706,0.5
7707,0.3
7708,0.2
7712,0.4
7713,0.8
7714,0.1
7715,0.25
7717,0.55
7721,0.05
7722,0.15
7723,0.05
7726,0.0
7727,0.3
7729,0.15
7730,0.0
7732,0.75
7734,0.15
7735,0.4
7736,0.3
7739,0.1
7740,0.25
7743,0.3
7744,0.05
7746,0.5
7748,0.1
7750,0.0
7754,0.1
7756,0.2
7757,0.2
7759,0.6
7760,0.0
7762,0.15
7763,0.05
7764,0.15
7765,0.5
7766,0.05
7768,0.15
7773,0.15
7775,0.1
7776,0.0
7780,0.05
7781,0.05
7782,0.1
7785,0.25
7786,0.15
7789,0.3
7792,0.4
7794,0.25
7796,0.15
7798,0.15
7802,0.05
7803,0.4
7805,0.2
7806,0.5
7808,0.4
7811,0.2
7812,0.05
7814,0.4
7815,0.7
7817,0.15
7818,0.2
7819,0.1
7821,0.35
7822,0.0
7823,0.1
7829,0.4
7832,0.45
7833,0.1
7837,0.25
7838,0.4
7841,0.45
7844,0.1
7846,0.65
7847,0.35
7848,0.05
7849,0.1
7850,0.1
7851,0.45
7852,0.05
7855,0.1
7858,0.05
7859,0.75
7861,0.4
7864,0.15
7866,0.1
7867,0.1
7869,0.0
7870,0.15
7871,0.05
7872,0.45
7874,0.3
7875,0.6
7876,0.35
7879,0.35
7880,0.4
7881,0.2
7883,0.15
7885,0.0
7886,0.4
7887,0.0
7888,0.1
7890,0.0
7891,0.25
7897,0.25
7899,0.35
7902,0.2
7903,0.2
7904,0.1
7907,0.05
7909,0.45
7911,0.1
7914,0.05
7918,0.0
7921,0.1
7922,0.3
7924,0.0
7926,0.0
7927,0.25
7928,0.15
7930,0.05
7934,0.15
7935,0.15
7936,0.15
7937,0.1
7940,0.45
7941,0.25
7942,0.25
7943,0.15
7944,0.1
7947,0.35
7948,0.15
7949,0.4
7950,0.1
7955,0.2
7956,0.6
7959,0.7
7961,0.45
7963,0.35
7964,0.1
7965,0.0
7968,0.2
7969,0.05
7970,0.05
7971,0.25
7976,0.0
7977,0.3
7978,0.1
7979,0.7
7981,0.2
7983,0.3
7984,0.05
7985,0.15
7988,0.05
7990,0.1
7991,0.35
7993,0.1
7994,0.6
7995,0.25
7996,0.1
7997,0.05
7998,0.25
7999,0.1
8000,0.15
8004,0.05
8008,0.05
8014,0.0
8015,0.1
8018,0.1
8022,0.35
8024,0.2
8025,0.1
8027,0.1
8028,0.15
8030,0.45
8031,0.0
8032,0.15
8033,0.15
8035,0.35
8036,0.15
8039,0.25
8043,0.1
8045,0.25
8047,0.05
8048,0.2
8049,0.2
8050,0.15
8052,0.65
8058,0.0
8059,0.45
8060,0.2
8061,0.2
8063,0.5
8064,0.05
8065,0.6
8067,0.45
8068,0.25
8069,0.25
8070,0.8
8071,0.15
8072,0.15
8076,0.0
8077,0.25
8078,0.05
8079,0.45
8081,0.05
8082,0.75
8085,0.7
8087,0.6
8089,0.25
8091,0.3
8092,0.85
8093,0.1
8096,0.55
8097,0.05
8100,0.15
8103,0.35
8104,0.05
8106,0.2
8111,0.4
8112,0.1
8113,0.1
8115,0.3
8117,0.2
8118,0.1
8123,0.15
8125,0.45
8130,0.15
8131,0.1
8136,0.15
8140,0.1
8141,0.35
8142,0.2
8144,0.2
8145,0.1
8147,0.35
8150,0.35
8155,0.15
8158,0.15
8161,0.1
8163,0.3
8165,0.05
8166,0.15
8168,0.2
8170,0.25
8171,0.15
8172,0.0
8174,0.1
8176,0.1
8180,0.55
8182,0.55
8185,0.1
8186,0.25
8187,0.15
8188,0.25
8189,0.4
8191,0.3
8192,0.05
8193,0.75
8194,0.05
8196,0.1
8200,0.1
8201,0.05
8202,0.1
8204,0.4
8206,0.05
8209,0.05
8210,0.05
8211,0.05
8212,0.15
8213,0.05
8214,0.15
8218,0.4
8219,0.05
8220,0.0
8221,0.0
8223,0.15
8226,0.05
8228,0.2
8233,0.1
8236,0.25
8237,0.1
8238,0.25
8242,0.45
8243,0.2
8245,0.1
8248,0.4
8254,0.45
8256,0.05
8257,0.1
8259,0.35
8262,0.45
8264,0.35
8265,0.2
8272,0.1
8274,0.1
8275,0.05
8276,0.35
8280,0.15
8281,0.65
8285,0.05
8286,0.25
8287,0.2
8289,0.2
8291,0.35
8292,0.3
8293,0.15
